sentiment,text,clean_text
0,@DutchieDude i no  and all good just no internet which sucks wbu?,<USER> i no and all good just no internet which sucks wbu?
0,Did I call everyone? Sorry if it was short! Battery was died! ,Did I call everyone? Sorry if it was short! Battery was died!
1,"@Xaan oOh yeah  need to wake up or I'll fall asleep in church, lol","<USER> oOh yeah need to wake up or I'll fall asleep in church, lol"
0,@Korhan222 i told u not to play footy but u didnt believe me ,<USER> i told u not to play footy but u didnt believe me
0,@luckygnahhh I will maybe. After I finish seeing this movie. I've been fucking great. I miss ya ,<USER> I will maybe. After I finish seeing this movie. I've been fucking great. I miss ya
1,@ohgelie what dress did you buy? yieeeeh. sexy!  hehehe,<USER> what dress did you buy? yieeeeh. sexy! hehehe
1,"@justinbellinger You have a pulse? OMG, you sound like my perfect woman ","<USER> You have a pulse? OMG, you sound like my perfect woman"
1,@CLBuchanan That a good idea. I'm looking to get the may special. ,<USER> That a good idea. I'm looking to get the may special.
1,Josh is about to go on a nice Sunday afternoon walk~  http://apps.facebook.com/dogbook/profile/view/5380121,Josh is about to go on a nice Sunday afternoon walk~ <URL>
1,@girlj67 it is useful and I wrote a Post on #Twitterqueens site on how to make one using Live Writer ,<USER> it is useful and I wrote a Post on Twitterqueens site on how to make one using Live Writer
0,@19fischi75 flood warning? holy crap! hope everythings alright at ur place hun? ,<USER> flood warning? holy crap! hope everythings alright at ur place hun?
0,"@andre_niacros I had a picture of Hello Kitty sushi on my page,but then took it down. I can't find the picture anymore. ","<USER> I had a picture of Hello Kitty sushi on my page,but then took it down. I can't find the picture anymore."
0,@Emani *hugs* Understandable. Sorry to hear about that. ,<USER> *hugs* Understandable. Sorry to hear about that.
1,@christinaxobaby oh that sucks... hey check ur DM's ,<USER> oh that sucks... hey check ur DM's
1,@modernartrocks thank for the mention ,<USER> thank for the mention
1,"I love that I donated 2 @clairecmc when she 1st ran for Sen. Saw her on EMILY's List. Yeah, tooting my own horn. Sue me. ","I love that I donated 2 <USER> when she 1st ran for Sen. Saw her on EMILY's List. Yeah, tooting my own horn. Sue me."
0,@ak618 cool! too bad Giants aren't playing on your bday ,<USER> cool! too bad Giants aren't playing on your bday
0,@darrenporter oh...****pulls areally sad face**** ok  ,<USER> oh...****pulls areally sad face**** ok
1,"@jbranigan Hooky is my middle name  Not really, during the school year it was nose to the grindstone. I am in my loft but can see out ","<USER> Hooky is my middle name Not really, during the school year it was nose to the grindstone. I am in my loft but can see out"
0,@woahamber i i feel for you!!! im going thru tough things too ,<USER> i i feel for you!!! im going thru tough things too
0,&quot;king james left the playoffs as a loser&quot; by adrian wojnarowski http://tr.im/n7vc is spot on...and a sad commentary on lebron's &quot;legacy&quot; ,"""king james left the playoffs as a loser"" by adrian wojnarowski <URL> is spot on...and a sad commentary on lebron's ""legacy"""
1,@nastytaiboogy Free stuff is good stuff.. i like your philosophy  haha,<USER> Free stuff is good stuff.. i like your philosophy haha
0,"@JizBSB but when you have a stiff neck, it was not a very good idea! haha my neck is killing me again! ","<USER> but when you have a stiff neck, it was not a very good idea! haha my neck is killing me again!"
1,@IamMaxatHotSpot and click and drag. This should change the shape of the text box and the text in the box. BUT NOT THE THICK BLUE LINE. ,<USER> and click and drag. This should change the shape of the text box and the text in the box. BUT NOT THE THICK BLUE LINE.
1,@z3bbster @Ruth_Z: My Official Stats:my closest friends are @sczepanski @z3bbster @maynaseric @olmertyair. by http://bit.ly/S8NdZ &lt;- Nr 2 ,<USER> <USER>: My Official Stats:my closest friends are <USER> <USER> <USER> <USER>. by <URL> <- Nr 2
1,@arbonneteam Only while we have been sleeping. Best time for me.  You have sunshine today?,<USER> Only while we have been sleeping. Best time for me. You have sunshine today?
1,@ajm1030 fingers crossed!  ,<USER> fingers crossed!
1,http://twitpic.com/6f4a2 - Who wore it better?  @cosgrovemirana or @mileycyrus ? ,<URL> - Who wore it better? <USER> or <USER> ?
1,Fuzzball is more fun than True Life  http://fuzz-ball.com/twitter,Fuzzball is more fun than True Life <URL>
0,exam over. booooring. 14mins to bus and im coooold ,exam over. booooring. 14mins to bus and im coooold
1,@BabyGrl4u1 yeah unfortunately the spymaster is still going on and well. oh ya Go Lakers! ,<USER> yeah unfortunately the spymaster is still going on and well. oh ya Go Lakers!
1,and my kiddos are trying to eat raman noodles with chopsticks.  silly girls. ,and my kiddos are trying to eat raman noodles with chopsticks. silly girls.
1,@ZEROGreenhouse thanks for the shining tweet Bob ,<USER> thanks for the shining tweet Bob
1,Shooowerrr  : D,Shooowerrr : D
0,@EllabellCullen3 *smiles* i would have helped but i wasnt there. ,<USER> *smiles* i would have helped but i wasnt there.
0,@loubee_ omg yeaaaah! i can't remember what song he looked at it on though ,<USER> omg yeaaaah! i can't remember what song he looked at it on though
0,I feel so bad for Ryan and Joshy (the two that are sick)!! Poor little guys. ,I feel so bad for Ryan and Joshy (the two that are sick)!! Poor little guys.
1,@MYIDOLTOWN I'm jealous!!! You're the fierce 4!  I'm gonn` vote for you four!!! ),<USER> I'm jealous!!! You're the fierce 4! I'm gonn` vote for you four!!! )
0,@InocencioJubee RIGHT! ,<USER> RIGHT!
1,@JonathanRKnight soundS good 2 me. . . I will b there 4 that! Brooke  ,<USER> soundS good 2 me. . . I will b there 4 that! Brooke
1,Uploading 4 videos that I shot an hour ago at my little sweet cousin's birthday. She danced and danced ,Uploading 4 videos that I shot an hour ago at my little sweet cousin's birthday. She danced and danced
1,I'm saving that one ,I'm saving that one
0,Please watch this vid and tell me if you are not moved  http://www.youtube.com/watch?v=EUJSME0TORw,Please watch this vid and tell me if you are not moved <URL>
0,@xbllygbsnii like 40Â£ or something cant mind! awwft  taken your tablets? ;). i love my hayfever tablets! lol ;),<USER> like 40Â£ or something cant mind! awwft taken your tablets? ;). i love my hayfever tablets! lol ;)
1,@jasonmitchener Yes sir...I just acquired a Master of Arts in Christian Ministry-a loooooong journey completed today...so thankful! ,<USER> Yes sir...I just acquired a Master of Arts in Christian Ministry-a loooooong journey completed today...so thankful!
1,@RoepkePR thanx for the FF ,<USER> thanx for the FF
1,@RatedGRomance ahhhh ok  I say that a lot too!,<USER> ahhhh ok I say that a lot too!
1,@Dancegurl91 No prob! But i couldn't add you in Fster since it requires your email add..if u want..u can add me  http://tinyurl.com/dzgkh3,<USER> No prob! But i couldn't add you in Fster since it requires your email add..if u want..u can add me <URL>
1,@AnoopDoggDesai I love that show! LOL. And I love you too! Please say hi to me. ,<USER> I love that show! LOL. And I love you too! Please say hi to me.
1,"@nakedlaughing good night Hun, I'm off to dreamland myself ","<USER> good night Hun, I'm off to dreamland myself"
0,@Nosliwhtes yeah..... Just not as many times as you want. Chacha keeps cutting down. ,<USER> yeah..... Just not as many times as you want. Chacha keeps cutting down.
0,@KendraMarieK Good!! Tired though!! Had a long day!! Stayed out for as long as I could because tomorrow it's going to storm like crazy!! ,<USER> Good!! Tired though!! Had a long day!! Stayed out for as long as I could because tomorrow it's going to storm like crazy!!
1,"@sassycrass thank you, girl.  i went out, drank my ass off, &amp; danced a LOT last night. i needed to celebrate myself. it was AWESOME.","<USER> thank you, girl. i went out, drank my ass off, & danced a LOT last night. i needed to celebrate myself. it was AWESOME."
1,@Storm_Crow I can wait ,<USER> I can wait
1,"@jadecraven Ohh, you did journo? At Deakin? I'm doing that now!  Yeah, I barely watch TV either, I only watch the animal shows. ","<USER> Ohh, you did journo? At Deakin? I'm doing that now! Yeah, I barely watch TV either, I only watch the animal shows."
0,Cu~ute!  Want http://bit.ly/11bbt8,Cu~ute! Want <URL>
1,@chk10 oh. okay. thank you very much! i'm sorry for disturbing. just read your tweet  have a great and long rest. ,<USER> oh. okay. thank you very much! i'm sorry for disturbing. just read your tweet have a great and long rest.
1,@turpentine2009 Good mornin'! You know this site? @Mtn_Dew ,<USER> Good mornin'! You know this site? <USER>
1,@italylogue What a day  you must be over the moon .. I saw him today ,<USER> What a day you must be over the moon .. I saw him today
0,@Remy_Foster i did in one picture ,<USER> i did in one picture
1,Sweet Caroline  ....totally loving this song ?,Sweet Caroline ....totally loving this song ?
0,@themtyThor1212 7?! Whaat?! I dont think ill be able to make it ,<USER> 7?! Whaat?! I dont think ill be able to make it
0,@monstafaktory I don't think they do ,<USER> I don't think they do
0,..coz I have to cook-and eat alone ,..coz I have to cook-and eat alone
0,My craving is not satisfied  this is day 3 of bad days ,My craving is not satisfied this is day 3 of bad days
1,"freshly showered, nekkid n ashy, SC in HD on the LCD, think i'll wear a skirt today b/c i feels like it n i'm sexy ","freshly showered, nekkid n ashy, SC in HD on the LCD, think i'll wear a skirt today b/c i feels like it n i'm sexy"
1,@MrsSmith007 honestly you really dont want to come here...maybe london thats just about bearable  where in the us are u from again?,<USER> honestly you really dont want to come here...maybe london thats just about bearable where in the us are u from again?
1,@asiaonemotoring here I am missing it. Appreciate the update mate ,<USER> here I am missing it. Appreciate the update mate
1,@abcdefglynis thinks what @yanhui_isdope said is true &amp; true friends will be those who turn up on the birthday celebration with presents ,<USER> thinks what <USER> said is true & true friends will be those who turn up on the birthday celebration with presents
0,I've just been accused of Image Theft ,I've just been accused of Image Theft
1,I've got a little cream &amp; orangey cat here all curled up in a ball beside me on the bed.  He looks like a little toasted macaroon cookie. ,I've got a little cream & orangey cat here all curled up in a ball beside me on the bed. He looks like a little toasted macaroon cookie.
1,@CarloHilton vampire knight ,<USER> vampire knight
0,@aianna21 I'm going to miss it too  *sobs*,<USER> I'm going to miss it too *sobs*
1,Oh and it's Royal Rumble 2007.  - http://tweet.sg,Oh and it's Royal Rumble 2007. - <URL>
1,@ThereShe9oes God I love you! ,<USER> God I love you!
0,PMQs was a big let down ,PMQs was a big let down
0,"@blackmailer_627 i l0ve u. . . Sad i cAN'T SEe u, t0day. . . ","<USER> i l0ve u. . . Sad i cAN'T SEe u, t0day. . ."
1,Is in starbucks with her mummy ,Is in starbucks with her mummy
0,@mattclausen I know  I am dead even right now. I don't want to leave my best friends at Hofstra  it really stinks,<USER> I know I am dead even right now. I don't want to leave my best friends at Hofstra it really stinks
