sentiment,text,clean_text
0,"For clarification: full invite, but it's a pay your own way movie situation... Oakridge is mean and doesn't take call-ins ","For clarification: full invite, but it's a pay your own way movie situation... Oakridge is mean and doesn't take call-ins"
0,@Aydsman is iTunes always going to be an issue with Windows 7? Because iPhone depends on it apparently .... ,<USER> is iTunes always going to be an issue with Windows 7? Because iPhone depends on it apparently ....
1,@anomdesign lucky you that you have nice warm weather. It is very wet and cold here now. I am 2.5 hrs north of Sydney ,<USER> lucky you that you have nice warm weather. It is very wet and cold here now. I am 2.5 hrs north of Sydney
0,@cazob  okay i need to find another way then lolz,<USER> okay i need to find another way then lolz
1,@lesanto I'll love you anyway ... ,<USER> I'll love you anyway ...
1,@lbrown44 it's up on notices ,<USER> it's up on notices
1,"@marginatasnaily Morning!! Yes thanks, was lovely and relaxing! How bout yourself..what did you get up to?  x","<USER> Morning!! Yes thanks, was lovely and relaxing! How bout yourself..what did you get up to? x"
1,wearing my I&lt;3NY tshirt  ready for school.. in a sec ;P ttyl(: @shaunmichaelb go to bed.;P love you. xox,wearing my I<3NY tshirt ready for school.. in a sec ;P ttyl(: <USER> go to bed.;P love you. xox
0,holys**t drop by 2  106. thesulumitsretsambew.com,holys**t drop by 2 106. thesulumitsretsambew.com
0,@ShellyFlash lol trust me.. i have pharrell radar lol... no alias ,<USER> lol trust me.. i have pharrell radar lol... no alias
1,@masqueradelife I know. But I love the vid ,<USER> I know. But I love the vid
1,@TiksHI: he's across the street but directly in front my house I think he's backing into his driveway now YES ,<USER>: he's across the street but directly in front my house I think he's backing into his driveway now YES
0,Yaay. Lunch time. I'm so sleepy already ,Yaay. Lunch time. I'm so sleepy already
1,@LesbianDad both wives.  husband is a male to me.,<USER> both wives. husband is a male to me.
0,"Ughhh susan boyles gonna win, that sucks ","Ughhh susan boyles gonna win, that sucks"
1,"Maddie:&quot;I haven't had lunch yet, So I can't lul&quot; Yeah, I do love her &lt;3 AND NO I'M STILL NOT DRESSED, LET A NIGGA BE D: Lul ","Maddie:""I haven't had lunch yet, So I can't lul"" Yeah, I do love her <3 AND NO I'M STILL NOT DRESSED, LET A NIGGA BE D: Lul"
0,"my dad is home form the hospital, he had a bladder infection  but he is alright now","my dad is home form the hospital, he had a bladder infection but he is alright now"
1,@jezza_rokchik really good ,<USER> really good
0,"I have an interveiw for maccas on Tuesday, going back to that shithole WILL kill me. i hated it the first time i quit! ","I have an interveiw for maccas on Tuesday, going back to that shithole WILL kill me. i hated it the first time i quit!"
1,"@JonathanRKnight I don't follow that idiot, he is stuck in evolution somewhere between chimp and Neanderthal.Don't let him get to you  XOX","<USER> I don't follow that idiot, he is stuck in evolution somewhere between chimp and Neanderthal.Don't let him get to you XOX"
0,that now i have a headache &amp; i'm sick to my stomach ,that now i have a headache & i'm sick to my stomach
1,"@kailodelf get enough rest now, uv been tweetering a lot lately  hereï¿½s a kiss to your forehead.. gï¿½nyt!","<USER> get enough rest now, uv been tweetering a lot lately hereï¿½s a kiss to your forehead.. gï¿½nyt!"
0,"@iS0L0 ight my bad, I'll take a slice ","<USER> ight my bad, I'll take a slice"
1,i am glad they play porn at the strip club i work at in DC  ... so they can play the ones where i am in them  good idea right? ,i am glad they play porn at the strip club i work at in DC ... so they can play the ones where i am in them good idea right?
0,really aww  well i have to get off soon too cuz of the storm thats outside right now ,really aww well i have to get off soon too cuz of the storm thats outside right now
0,"http://twitpic.com/6tmih - BLUE HAIR, haha. You can't really see, though ","<URL> - BLUE HAIR, haha. You can't really see, though"
1,"@maudini I gave up. I fail, haha. It started to get really boring (complicated) and I've lost all concentration. I'm gonna relax now ","<USER> I gave up. I fail, haha. It started to get really boring (complicated) and I've lost all concentration. I'm gonna relax now"
1,@KinitaA  did that help?  or did u use something else?  please share. ,<USER> did that help? or did u use something else? please share.
1,"@wardenofscience Haha....constipated!  Yes I like to think he is. No, he just isn't that housebroken yet. But he's getting there!! ","<USER> Haha....constipated! Yes I like to think he is. No, he just isn't that housebroken yet. But he's getting there!!"
1,@efgfca That account was opened Feb 15th... so someone had the idea first ,<USER> That account was opened Feb 15th... so someone had the idea first
1,@weezyrebel lmfao if a nigga has time to count how many pumps he has made during sex the sex cant be good AT ALL real talk ,<USER> lmfao if a nigga has time to count how many pumps he has made during sex the sex cant be good AT ALL real talk
1,@troytaylor86 wait like 10 minutes please ,<USER> wait like 10 minutes please
1,have now set up thwirl for @maduck &amp; given her some more twitter tips. ,have now set up thwirl for <USER> & given her some more twitter tips.
1,"@TraceCyrus That is sooo true, you have good adive Trace, haha ","<USER> That is sooo true, you have good adive Trace, haha"
0,@galaxydazzle yeah ahaha i only wanted to buy a mug with a picture on ,<USER> yeah ahaha i only wanted to buy a mug with a picture on
1,@FaeryQueen07  good @Mattdavelewis is deserving he is such a cute and sweet guy(and yes Matt i am flirting with you) hahahaha lol  XX,<USER> good <USER> is deserving he is such a cute and sweet guy(and yes Matt i am flirting with you) hahahaha lol XX
1,@ScotRadcliffe Will do ,<USER> Will do
1,@communicated  aww thanx,<USER> aww thanx
1,"for everyone who keeps asking, i am getting my Blink-182 tickets this Wednesday! ","for everyone who keeps asking, i am getting my Blink-182 tickets this Wednesday!"
0,"@leahblonde I'm jealous that Peter's is doing free shakes, thats one spot I miss. ","<USER> I'm jealous that Peter's is doing free shakes, thats one spot I miss."
1,"@JonathanRKnight Good Morning Jon, hope you got some sleep, little bro didn't. Woke up to about 60 txt b/w u, ddub, and little bro. ","<USER> Good Morning Jon, hope you got some sleep, little bro didn't. Woke up to about 60 txt b/w u, ddub, and little bro."
1,@carors thanks so much  u count w/ me 2.. give me some time and then i'll be all right. and i know i hav to be thankfull for all that..,<USER> thanks so much u count w/ me 2.. give me some time and then i'll be all right. and i know i hav to be thankfull for all that..
0,@asktonyc I had a nightmare! That's what I get falling asleep with the tv on the chiller channel. ,<USER> I had a nightmare! That's what I get falling asleep with the tv on the chiller channel.
1,@nanashambles good to hear  aku masih di @aankun mau makan juga kayanya,<USER> good to hear aku masih di <USER> mau makan juga kayanya
1,being a check out chic wasnt that hard after all. ,being a check out chic wasnt that hard after all.
0,"@jordanknight Not in NJ today   ALL the way on the other side of the country.  Hope you got some sleep, and are enjoying your day! ","<USER> Not in NJ today ALL the way on the other side of the country. Hope you got some sleep, and are enjoying your day!"
0,Got headache  think I haven't drank alot today,Got headache think I haven't drank alot today
0,Today's job scope is a total mindfuck! ,Today's job scope is a total mindfuck!
1,@1indienation  had to be done! Make up for lack of photos,<USER> had to be done! Make up for lack of photos
0,@melsaysphatdick What happened? ,<USER> What happened?
0,@cynthia_yo I'm sick too! ,<USER> I'm sick too!
1,@ahuvasegal Thanks - I passed it on. I&quot;ll let you know if it works. ,"<USER> Thanks - I passed it on. I""ll let you know if it works."
1,@gwc11713 I'm offended that you think I'd be *dumb* enough to do that! Besides - it's a BMW. Those are Lesa's People. ,<USER> I'm offended that you think I'd be *dumb* enough to do that! Besides - it's a BMW. Those are Lesa's People.
0,@ScarlettDane no  mary &amp; i were going to go dress shopping tomorrow.,<USER> no mary & i were going to go dress shopping tomorrow.
0,"@lickmycupcakes Well I picked him up from the airport, then had to work midnite til 8... And now it feels like I have the swine flu... ","<USER> Well I picked him up from the airport, then had to work midnite til 8... And now it feels like I have the swine flu..."
1,Sitting in the sun with a pear drink   http://yfrog.com/5k9ywj,Sitting in the sun with a pear drink <URL>
1,Ummm... Well if u ask danissa before we go then yeah  @marconinis,Ummm... Well if u ask danissa before we go then yeah <USER>
0,I feel like Christina Ricci in Black Snake Moan but for one person tho  I can't keep still. LOL,I feel like Christina Ricci in Black Snake Moan but for one person tho I can't keep still. LOL
1,Chocolate cravingg D: Gonna go the shops &amp; get some icecream toooooo  aha.,Chocolate cravingg D: Gonna go the shops & get some icecream toooooo aha.
1,@psychobunny awww booboo's. *squishes* I'm here now.. ,<USER> awww booboo's. *squishes* I'm here now..
1,@Willie_Day26 yal were were the MAIN reason i came back on twitter so i could follow u guys! a follow wud b so nice!  i sound greedy lol,<USER> yal were were the MAIN reason i came back on twitter so i could follow u guys! a follow wud b so nice! i sound greedy lol
0,@Skylten no idea  - there's nothing happening!,<USER> no idea - there's nothing happening!
1,@LucyPalmer Tee hee! Thank you ,<USER> Tee hee! Thank you
0,@JaydyGaGa omgg! I was just about to post the same thing. Actually VILEEEEE ,<USER> omgg! I was just about to post the same thing. Actually VILEEEEE
0,where is Lilly???  ugh...  I do not like when she stays out all night. ,where is Lilly??? ugh... I do not like when she stays out all night.
0,"@nicolle77 ha ha no, they are not big at all. My belly is where all my weight gain is. Hate it! I need to lose some. I hate you mr.food ","<USER> ha ha no, they are not big at all. My belly is where all my weight gain is. Hate it! I need to lose some. I hate you mr.food"
1,Going to Pussycat Dolls concert with my Daddy ,Going to Pussycat Dolls concert with my Daddy
1,"@atchoo Greece!! o_O lucky son of a gun! i bet you're grinning ear to ear now, aren't you? ","<USER> Greece!! o_O lucky son of a gun! i bet you're grinning ear to ear now, aren't you?"
1,"What I saw of the awards was funny, Robert looked so yummy  Finished my homework, bed time. Goodnight &lt;3","What I saw of the awards was funny, Robert looked so yummy Finished my homework, bed time. Goodnight <3"
0,Aww i feel left out  i cant see the links,Aww i feel left out i cant see the links
0,"@thecraigmorris I cant follow people right now, Twitter hates me ","<USER> I cant follow people right now, Twitter hates me"
0,Can't find 1 stockist with both 19-21mm memory wire and 2mm tubular crimp beads ,Can't find 1 stockist with both 19-21mm memory wire and 2mm tubular crimp beads
0,@IndywoodFILMS too many tweets  i dont want to unfollow you,<USER> too many tweets i dont want to unfollow you
1,@MsVeeVee thank u kindly for the #FF. I appreciate it ,<USER> thank u kindly for the FF. I appreciate it
1,@steve5424 i noticed that  im ok what u been up to then?,<USER> i noticed that im ok what u been up to then?
1,@Mom3CuteBoys I see you  #CGFT,<USER> I see you CGFT
1,@jaymes Nothing quite yet. Just finished painting yesterday. 3 Days after work...!!! Today is building of some Ikea furniture.  and Sunday,<USER> Nothing quite yet. Just finished painting yesterday. 3 Days after work...!!! Today is building of some Ikea furniture. and Sunday
0, My WoW updater is being stupid.,My WoW updater is being stupid.
0,@trekkerguy They're probably trying to get on the top 10 trending topics.    Evil things.,<USER> They're probably trying to get on the top 10 trending topics. Evil things.
