text,clean_text,actual_sentiment,predicted_sentiment,negative_probability,positive_probability
"@takeitgreen oooh, that looks really good indeed!  i'm sorry for spamming twitter. i'll stop now, promise!","<USER> oooh, that looks really good indeed! i'm sorry for spamming twitter. i'll stop now, promise!",1,1,0.31273585710824847,0.6872641428917515
@JimmehAH Thank you for mocking me ,<USER> Thank you for mocking me,0,1,0.05088022775735268,0.9491197722426473
@MyBottlesUp that pic of your son on the beach is priceless. ,<USER> that pic of your son on the beach is priceless.,1,1,0.14750305369496441,0.8524969463050356
@cash550 why I think sex is just there/blah. &amp; what I mean by into.. im mean have some type of physicall or emotional attachment . ,<USER> why I think sex is just there/blah. & what I mean by into.. im mean have some type of physicall or emotional attachment .,1,0,0.8525696032513332,0.14743039674866676
@BlokesLib  LOL   never took you for the quiet shy type....but forgot you are the wiz of oz ,<USER> LOL never took you for the quiet shy type....but forgot you are the wiz of oz,1,1,0.3405619488230661,0.6594380511769339
I want to see Jac ,I want to see Jac,0,0,0.8375396857076873,0.16246031429231272
@FreekitTweekit lol but @Brian_Oneal isnt talkin to me or doin anything reckless ryte now ,<USER> lol but <USER> isnt talkin to me or doin anything reckless ryte now,0,1,0.42383359727339387,0.5761664027266061
@ILikeBubbles Haha love it! ,<USER> Haha love it!,1,1,0.0010236936596191848,0.9989763063403808
had to go to mass so i missed the last 3 acts  but il see them again on youtube!,had to go to mass so i missed the last 3 acts but il see them again on youtube!,0,0,0.983347036070531,0.016652963929469043
@mileycyrus no money then no atlantis  i really wish i could come i feel in my heart that im the biggest fan of you love you xxx take care,<USER> no money then no atlantis i really wish i could come i feel in my heart that im the biggest fan of you love you xxx take care,0,0,0.9540656392250298,0.04593436077497016
@krailton No sunshine here  - still wish I was at home rather than work though!,<USER> No sunshine here - still wish I was at home rather than work though!,0,0,0.9844803233812794,0.015519676618720595
Chino - Gentleman Jack is pouting because Mommy is gone to dinner.  http://apps.facebook.com/dogbook/profile/view/6891977,Chino - Gentleman Jack is pouting because Mommy is gone to dinner. <URL>,0,1,0.44814273077838385,0.5518572692216162
@zjelektra that's how it is supposed to be and sometimes we get too busy to recognize that but always family after God ,<USER> that's how it is supposed to be and sometimes we get too busy to recognize that but always family after God,1,1,0.497954712811562,0.502045287188438
who wants a phone call from a crazy australia FYI = me .....lol common tweople im bored and cant sleep 2 lazy 2 type wana talk 2 sum1 ,who wants a phone call from a crazy australia FYI = me .....lol common tweople im bored and cant sleep 2 lazy 2 type wana talk 2 sum1,0,0,0.825617827521143,0.17438217247885698
@its_sb Weather says Monday will be rainy ,<USER> Weather says Monday will be rainy,0,0,0.8832381961194774,0.11676180388052264
Rt @Macker: This just in: I eat too fast. #obvious   /Rt In my case for too long ALSO. ,Rt <USER>: This just in: I eat too fast. obvious /Rt In my case for too long ALSO.,1,1,0.3859336134604059,0.6140663865395941
I'm starting to feel a little invisible lately ! ,I'm starting to feel a little invisible lately !,0,0,0.8667201069075432,0.13327989309245686
"@MrsJames_Waters I had that feeling once, it's now called an ex-wife!! ","<USER> I had that feeling once, it's now called an ex-wife!!",1,1,0.4809016900914638,0.5190983099085362
"Good morning everyone, yep another shitty day ","Good morning everyone, yep another shitty day",0,1,0.3756214330744855,0.6243785669255145
"@daisytalk yeah, I had a suspicion about that!! I think I'm going to come home and want to spend a ton of money on tools! ","<USER> yeah, I had a suspicion about that!! I think I'm going to come home and want to spend a ton of money on tools!",1,1,0.5242056608469152,0.47579433915308483
"@fossilgirl oh such a bummer  good luck, they put a temporary filling over mine and I was good for a couple of months  x","<USER> oh such a bummer good luck, they put a temporary filling over mine and I was good for a couple of months x",0,0,0.7754329077717337,0.22456709222826637
Lakers are headed to the NBA Finals baby!!!  I love my Lakers! :*,Lakers are headed to the NBA Finals baby!!! I love my Lakers! :*,1,1,0.12009547850097013,0.8799045214990299
"@jen004 she likes the open plains, anything she looks at with a clear picture is surely going to lay down.  for a long dirt nap.","<USER> she likes the open plains, anything she looks at with a clear picture is surely going to lay down. for a long dirt nap.",1,1,0.386323499317763,0.613676500682237
"@pac207 haha, prob on American time so this evening ?!! Ps I hate the rain ","<USER> haha, prob on American time so this evening ?!! Ps I hate the rain",0,1,0.4073047880900089,0.5926952119099911
@ColdZero2006 that's a awesome live camera ,<USER> that's a awesome live camera,1,1,0.08330106324434339,0.9166989367556566
"@DancingDuck I knoww Tom is growing on me like mad! Oh yeah, Hazdawg he's hot too. I love them all ","<USER> I knoww Tom is growing on me like mad! Oh yeah, Hazdawg he's hot too. I love them all",1,0,0.6702488432939133,0.3297511567060866
who wants to read? i have a fan fic that is needing readers...  http://bit.ly/nPX5U,who wants to read? i have a fan fic that is needing readers... <URL>,1,1,0.1221401074662617,0.8778598925337383
@GeneralProfound No outline  But Twitter Brennan decided on the red dress and Jared is wearing the cocky belt buckle.,<USER> No outline But Twitter Brennan decided on the red dress and Jared is wearing the cocky belt buckle.,0,1,0.4679112340687923,0.5320887659312077
@ItsCMaddox fail. i wonder why ,<USER> fail. i wonder why,0,0,0.9586149242766452,0.04138507572335477
@mumble_rosie yes! They are  so sexy,<USER> yes! They are so sexy,1,1,0.23605774676140456,0.7639422532385954
You knew it was coming  Coffee COffee COFfee COFFee COFFEe COFFEE!!!!!! YYYAYAY! Extra extra large and monsterous!,You knew it was coming Coffee COffee COFfee COFFee COFFEe COFFEE!!!!!! YYYAYAY! Extra extra large and monsterous!,1,1,0.10266818639145103,0.897331813608549
@tommcfly haha wow you follow @DavidArchie? lol ,<USER> haha wow you follow <USER>? lol,1,1,0.012073847364531654,0.9879261526354683
@SDI8732 http://twitpic.com/6q64z - I'm so mad that u drinkin wit out me.. ,<USER> <URL> - I'm so mad that u drinkin wit out me..,0,0,0.5513156739052569,0.448684326094743
"it's squirrel wars in the back garden, 5 of them chasing each other, 2 youngsters ","it's squirrel wars in the back garden, 5 of them chasing each other, 2 youngsters",1,1,0.2175932869927708,0.7824067130072292
LOL i love the ending of radio ,LOL i love the ending of radio,1,1,0.11484596563252425,0.8851540343674758
@filmutopia wow sounds great ,<USER> wow sounds great,1,1,0.04126761247957056,0.9587323875204294
@jacqherselman great wknd of #rugby you guys have #super14 semi &amp; we have #heinekencup final.. Don't ya just love rugbywknd ,<USER> great wknd of rugby you guys have super14 semi & we have heinekencup final.. Don't ya just love rugbywknd,1,1,0.10347788034679173,0.8965221196532083
@18percentgrey Then Cadillac Chris should be writing a guest post (or many) for our newly launched www.blogbque site  For sure!,<USER> Then Cadillac Chris should be writing a guest post (or many) for our newly launched <URL> site For sure!,1,1,0.08152721942508845,0.9184727805749116
CRASHED! ,CRASHED!,0,0,0.9236044595183178,0.07639554048168219
@iBENN_COCKY noooo...you're THAT THiNG...so that means you're special. ,<USER> noooo...you're THAT THiNG...so that means you're special.,1,1,0.2803455831823901,0.7196544168176099
@joshtastic1 im bored and just used up all my tweet deck  web being sooo slow ,<USER> im bored and just used up all my tweet deck web being sooo slow,0,0,0.9620388165481615,0.03796118345183847
"@RogtheDodge79 Rog can't send you a DM for some reason, can you try and send me one ","<USER> Rog can't send you a DM for some reason, can you try and send me one",1,1,0.48471175810724276,0.5152882418927572
@Xenorye That's so freakin' cool ,<USER> That's so freakin' cool,1,1,0.13565274145933814,0.8643472585406619
@blackbottoms Riding your bike!  #fb,<USER> Riding your bike! fb,1,1,0.12709449661704186,0.8729055033829581
On the 2 skool  I don't want 2 ,On the 2 skool I don't want 2,0,0,0.9798687219413379,0.02013127805866214
@oliviakateslack HAHAHAHAAAA AT WHAT YOU SAID TO @Georgecraigono! i know i cannot wait to see you either! seems ages away though  xxxxxxxx,<USER> HAHAHAHAAAA AT WHAT YOU SAID TO <USER>! i know i cannot wait to see you either! seems ages away though xxxxxxxx,0,0,0.5733289633544469,0.42667103664555306
"@storagebod It's funny cos it's so true  Looks like with a total purge of the old board and senior peeps, Rackable can make it work","<USER> It's funny cos it's so true Looks like with a total purge of the old board and senior peeps, Rackable can make it work",0,1,0.2859409147235902,0.7140590852764098
"@VanessaSanders9 thanks fore the follow, love beautiful followers from the midwest ","<USER> thanks fore the follow, love beautiful followers from the midwest",1,1,0.00491495029625888,0.9950850497037411
@nick_carter What server do you play on for WoW?  ,<USER> What server do you play on for WoW?,1,1,0.20855558419815734,0.7914444158018427
@Twisted_Pink It always fails the first time  give it some time...mine took three tries to change and fix...,<USER> It always fails the first time give it some time...mine took three tries to change and fix...,0,1,0.4121132213708719,0.5878867786291281
"For clarification: full invite, but it's a pay your own way movie situation... Oakridge is mean and doesn't take call-ins ","For clarification: full invite, but it's a pay your own way movie situation... Oakridge is mean and doesn't take call-ins",0,0,0.6645354665398212,0.3354645334601788
@Aydsman is iTunes always going to be an issue with Windows 7? Because iPhone depends on it apparently .... ,<USER> is iTunes always going to be an issue with Windows 7? Because iPhone depends on it apparently ....,0,0,0.6450655175298787,0.3549344824701212
@anomdesign lucky you that you have nice warm weather. It is very wet and cold here now. I am 2.5 hrs north of Sydney ,<USER> lucky you that you have nice warm weather. It is very wet and cold here now. I am 2.5 hrs north of Sydney,1,1,0.5100419705070062,0.48995802949299383
@cazob  okay i need to find another way then lolz,<USER> okay i need to find another way then lolz,0,1,0.46105930187810606,0.5389406981218939
@lesanto I'll love you anyway ... ,<USER> I'll love you anyway ...,1,1,0.04766782980865247,0.9523321701913475
@lbrown44 it's up on notices ,<USER> it's up on notices,1,1,0.2860493370852978,0.7139506629147022
"@marginatasnaily Morning!! Yes thanks, was lovely and relaxing! How bout yourself..what did you get up to?  x","<USER> Morning!! Yes thanks, was lovely and relaxing! How bout yourself..what did you get up to? x",1,1,0.02112383799930384,0.9788761620006962
wearing my I&lt;3NY tshirt  ready for school.. in a sec ;P ttyl(: @shaunmichaelb go to bed.;P love you. xox,wearing my I<3NY tshirt ready for school.. in a sec ;P ttyl(: <USER> go to bed.;P love you. xox,1,1,0.1347744844171347,0.8652255155828653
holys**t drop by 2  106. thesulumitsretsambew.com,holys**t drop by 2 106. thesulumitsretsambew.com,0,0,0.919075481585667,0.08092451841433304
@ShellyFlash lol trust me.. i have pharrell radar lol... no alias ,<USER> lol trust me.. i have pharrell radar lol... no alias,0,1,0.20925746992127126,0.7907425300787287
@masqueradelife I know. But I love the vid ,<USER> I know. But I love the vid,1,1,0.24408225594357913,0.7559177440564209
@TiksHI: he's across the street but directly in front my house I think he's backing into his driveway now YES ,<USER>: he's across the street but directly in front my house I think he's backing into his driveway now YES,1,0,0.6372345465564182,0.36276545344358174
Yaay. Lunch time. I'm so sleepy already ,Yaay. Lunch time. I'm so sleepy already,0,1,0.3659254757030368,0.6340745242969632
@LesbianDad both wives.  husband is a male to me.,<USER> both wives. husband is a male to me.,1,1,0.4254991725064642,0.5745008274935358
"Ughhh susan boyles gonna win, that sucks ","Ughhh susan boyles gonna win, that sucks",0,0,0.9645626264622748,0.03543737353772526
"Maddie:&quot;I haven't had lunch yet, So I can't lul&quot; Yeah, I do love her &lt;3 AND NO I'M STILL NOT DRESSED, LET A NIGGA BE D: Lul ","Maddie:""I haven't had lunch yet, So I can't lul"" Yeah, I do love her <3 AND NO I'M STILL NOT DRESSED, LET A NIGGA BE D: Lul",1,0,0.8294805521433217,0.17051944785667825
"my dad is home form the hospital, he had a bladder infection  but he is alright now","my dad is home form the hospital, he had a bladder infection but he is alright now",0,0,0.9306241340714153,0.06937586592858469
@jezza_rokchik really good ,<USER> really good,1,1,0.04443473245622043,0.9555652675437796
"I have an interveiw for maccas on Tuesday, going back to that shithole WILL kill me. i hated it the first time i quit! ","I have an interveiw for maccas on Tuesday, going back to that shithole WILL kill me. i hated it the first time i quit!",0,0,0.7665832930487617,0.2334167069512383
