text,clean_text,actual_sentiment,predicted_sentiment,negative_probability,positive_probability
"@takeitgreen oooh, that looks really good indeed!  i'm sorry for spamming twitter. i'll stop now, promise!","<USER> oooh, that looks really good indeed! i'm sorry for spamming twitter. i'll stop now, promise!",1,1,0.45878216845023456,0.5412178315497654
@JimmehAH Thank you for mocking me ,<USER> Thank you for mocking me,0,1,0.03639307788128332,0.9636069221187167
@MyBottlesUp that pic of your son on the beach is priceless. ,<USER> that pic of your son on the beach is priceless.,1,1,0.22083146606657444,0.7791685339334256
@cash550 why I think sex is just there/blah. &amp; what I mean by into.. im mean have some type of physicall or emotional attachment . ,<USER> why I think sex is just there/blah. & what I mean by into.. im mean have some type of physicall or emotional attachment .,1,0,0.7023666723704458,0.29763332762955425
@BlokesLib  LOL   never took you for the quiet shy type....but forgot you are the wiz of oz ,<USER> LOL never took you for the quiet shy type....but forgot you are the wiz of oz,1,1,0.30286914437048706,0.6971308556295129
I want to see Jac ,I want to see Jac,0,0,0.7989625746862576,0.20103742531374233
@FreekitTweekit lol but @Brian_Oneal isnt talkin to me or doin anything reckless ryte now ,<USER> lol but <USER> isnt talkin to me or doin anything reckless ryte now,0,1,0.39659458946572523,0.6034054105342748
@ILikeBubbles Haha love it! ,<USER> Haha love it!,1,1,0.006319824742920033,0.99368017525708
had to go to mass so i missed the last 3 acts  but il see them again on youtube!,had to go to mass so i missed the last 3 acts but il see them again on youtube!,0,0,0.9620120934558348,0.03798790654416516
@mileycyrus no money then no atlantis  i really wish i could come i feel in my heart that im the biggest fan of you love you xxx take care,<USER> no money then no atlantis i really wish i could come i feel in my heart that im the biggest fan of you love you xxx take care,0,0,0.9235423705585009,0.07645762944149916
@krailton No sunshine here  - still wish I was at home rather than work though!,<USER> No sunshine here - still wish I was at home rather than work though!,0,0,0.9788779643884908,0.021122035611509153
Chino - Gentleman Jack is pouting because Mommy is gone to dinner.  http://apps.facebook.com/dogbook/profile/view/6891977,Chino - Gentleman Jack is pouting because Mommy is gone to dinner. <URL>,0,0,0.5758277504785602,0.42417224952143984
@zjelektra that's how it is supposed to be and sometimes we get too busy to recognize that but always family after God ,<USER> that's how it is supposed to be and sometimes we get too busy to recognize that but always family after God,1,0,0.5149864528008751,0.48501354719912493
who wants a phone call from a crazy australia FYI = me .....lol common tweople im bored and cant sleep 2 lazy 2 type wana talk 2 sum1 ,who wants a phone call from a crazy australia FYI = me .....lol common tweople im bored and cant sleep 2 lazy 2 type wana talk 2 sum1,0,0,0.81737154083731,0.18262845916269002
@its_sb Weather says Monday will be rainy ,<USER> Weather says Monday will be rainy,0,0,0.8136720656420531,0.18632793435794692
Rt @Macker: This just in: I eat too fast. #obvious   /Rt In my case for too long ALSO. ,Rt <USER>: This just in: I eat too fast. obvious /Rt In my case for too long ALSO.,1,1,0.42888922660677586,0.5711107733932241
I'm starting to feel a little invisible lately ! ,I'm starting to feel a little invisible lately !,0,0,0.8235264165503546,0.17647358344964537
"@MrsJames_Waters I had that feeling once, it's now called an ex-wife!! ","<USER> I had that feeling once, it's now called an ex-wife!!",1,1,0.48764377341554044,0.5123562265844596
"Good morning everyone, yep another shitty day ","Good morning everyone, yep another shitty day",0,1,0.26113978901314217,0.7388602109868578
"@daisytalk yeah, I had a suspicion about that!! I think I'm going to come home and want to spend a ton of money on tools! ","<USER> yeah, I had a suspicion about that!! I think I'm going to come home and want to spend a ton of money on tools!",1,0,0.631816702047768,0.36818329795223204
"@fossilgirl oh such a bummer  good luck, they put a temporary filling over mine and I was good for a couple of months  x","<USER> oh such a bummer good luck, they put a temporary filling over mine and I was good for a couple of months x",0,0,0.6129216539954063,0.38707834600459373
Lakers are headed to the NBA Finals baby!!!  I love my Lakers! :*,Lakers are headed to the NBA Finals baby!!! I love my Lakers! :*,1,1,0.1303124759695875,0.8696875240304125
"@jen004 she likes the open plains, anything she looks at with a clear picture is surely going to lay down.  for a long dirt nap.","<USER> she likes the open plains, anything she looks at with a clear picture is surely going to lay down. for a long dirt nap.",1,1,0.4177733354111035,0.5822266645888965
"@pac207 haha, prob on American time so this evening ?!! Ps I hate the rain ","<USER> haha, prob on American time so this evening ?!! Ps I hate the rain",0,0,0.5013485357868634,0.49865146421313655
@ColdZero2006 that's a awesome live camera ,<USER> that's a awesome live camera,1,1,0.07166594408527993,0.9283340559147201
"@DancingDuck I knoww Tom is growing on me like mad! Oh yeah, Hazdawg he's hot too. I love them all ","<USER> I knoww Tom is growing on me like mad! Oh yeah, Hazdawg he's hot too. I love them all",1,0,0.5632316463855488,0.4367683536144512
who wants to read? i have a fan fic that is needing readers...  http://bit.ly/nPX5U,who wants to read? i have a fan fic that is needing readers... <URL>,1,1,0.13565746493942932,0.8643425350605707
@GeneralProfound No outline  But Twitter Brennan decided on the red dress and Jared is wearing the cocky belt buckle.,<USER> No outline But Twitter Brennan decided on the red dress and Jared is wearing the cocky belt buckle.,0,1,0.47612504368915565,0.5238749563108444
@ItsCMaddox fail. i wonder why ,<USER> fail. i wonder why,0,0,0.9126475066318048,0.08735249336819513
@mumble_rosie yes! They are  so sexy,<USER> yes! They are so sexy,1,1,0.39217812673419183,0.6078218732658082
You knew it was coming  Coffee COffee COFfee COFFee COFFEe COFFEE!!!!!! YYYAYAY! Extra extra large and monsterous!,You knew it was coming Coffee COffee COFfee COFFee COFFEe COFFEE!!!!!! YYYAYAY! Extra extra large and monsterous!,1,1,0.1475691090296094,0.8524308909703906
@tommcfly haha wow you follow @DavidArchie? lol ,<USER> haha wow you follow <USER>? lol,1,1,0.013341757909582808,0.9866582420904172
@SDI8732 http://twitpic.com/6q64z - I'm so mad that u drinkin wit out me.. ,<USER> <URL> - I'm so mad that u drinkin wit out me..,0,0,0.6435330909852703,0.3564669090147297
"it's squirrel wars in the back garden, 5 of them chasing each other, 2 youngsters ","it's squirrel wars in the back garden, 5 of them chasing each other, 2 youngsters",1,1,0.2869999994747633,0.7130000005252367
LOL i love the ending of radio ,LOL i love the ending of radio,1,1,0.12007094820871023,0.8799290517912898
@filmutopia wow sounds great ,<USER> wow sounds great,1,1,0.03798781665992945,0.9620121833400705
@jacqherselman great wknd of #rugby you guys have #super14 semi &amp; we have #heinekencup final.. Don't ya just love rugbywknd ,<USER> great wknd of rugby you guys have super14 semi & we have heinekencup final.. Don't ya just love rugbywknd,1,1,0.10242735413170934,0.8975726458682907
@18percentgrey Then Cadillac Chris should be writing a guest post (or many) for our newly launched www.blogbque site  For sure!,<USER> Then Cadillac Chris should be writing a guest post (or many) for our newly launched <URL> site For sure!,1,1,0.06989509435472585,0.9301049056452741
CRASHED! ,CRASHED!,0,0,0.9250402108340241,0.07495978916597593
@iBENN_COCKY noooo...you're THAT THiNG...so that means you're special. ,<USER> noooo...you're THAT THiNG...so that means you're special.,1,1,0.31169884764205535,0.6883011523579446
@joshtastic1 im bored and just used up all my tweet deck  web being sooo slow ,<USER> im bored and just used up all my tweet deck web being sooo slow,0,0,0.935075446232589,0.06492455376741106
"@RogtheDodge79 Rog can't send you a DM for some reason, can you try and send me one ","<USER> Rog can't send you a DM for some reason, can you try and send me one",1,1,0.42326832499663103,0.576731675003369
@Xenorye That's so freakin' cool ,<USER> That's so freakin' cool,1,1,0.16648803591728933,0.8335119640827107
@blackbottoms Riding your bike!  #fb,<USER> Riding your bike! fb,1,1,0.16880636307251506,0.8311936369274849
On the 2 skool  I don't want 2 ,On the 2 skool I don't want 2,0,0,0.9641949296439121,0.035805070356087876
@oliviakateslack HAHAHAHAAAA AT WHAT YOU SAID TO @Georgecraigono! i know i cannot wait to see you either! seems ages away though  xxxxxxxx,<USER> HAHAHAHAAAA AT WHAT YOU SAID TO <USER>! i know i cannot wait to see you either! seems ages away though xxxxxxxx,0,0,0.5641731642877084,0.43582683571229164
"@storagebod It's funny cos it's so true  Looks like with a total purge of the old board and senior peeps, Rackable can make it work","<USER> It's funny cos it's so true Looks like with a total purge of the old board and senior peeps, Rackable can make it work",0,1,0.4191747327560025,0.5808252672439975
"@VanessaSanders9 thanks fore the follow, love beautiful followers from the midwest ","<USER> thanks fore the follow, love beautiful followers from the midwest",1,1,0.0035624477598009685,0.996437552240199
@nick_carter What server do you play on for WoW?  ,<USER> What server do you play on for WoW?,1,1,0.2199011167752477,0.7800988832247523
@Twisted_Pink It always fails the first time  give it some time...mine took three tries to change and fix...,<USER> It always fails the first time give it some time...mine took three tries to change and fix...,0,1,0.3962763532929532,0.6037236467070468
"For clarification: full invite, but it's a pay your own way movie situation... Oakridge is mean and doesn't take call-ins ","For clarification: full invite, but it's a pay your own way movie situation... Oakridge is mean and doesn't take call-ins",0,0,0.6113332380544372,0.38866676194556277
@Aydsman is iTunes always going to be an issue with Windows 7? Because iPhone depends on it apparently .... ,<USER> is iTunes always going to be an issue with Windows 7? Because iPhone depends on it apparently ....,0,0,0.5107916036059402,0.4892083963940598
@anomdesign lucky you that you have nice warm weather. It is very wet and cold here now. I am 2.5 hrs north of Sydney ,<USER> lucky you that you have nice warm weather. It is very wet and cold here now. I am 2.5 hrs north of Sydney,1,0,0.5018707182854854,0.4981292817145147
@cazob  okay i need to find another way then lolz,<USER> okay i need to find another way then lolz,0,1,0.4823994038236351,0.5176005961763649
@lesanto I'll love you anyway ... ,<USER> I'll love you anyway ...,1,1,0.06806201491291741,0.9319379850870826
@lbrown44 it's up on notices ,<USER> it's up on notices,1,1,0.243931872471009,0.756068127528991
"@marginatasnaily Morning!! Yes thanks, was lovely and relaxing! How bout yourself..what did you get up to?  x","<USER> Morning!! Yes thanks, was lovely and relaxing! How bout yourself..what did you get up to? x",1,1,0.03096015458684709,0.9690398454131529
wearing my I&lt;3NY tshirt  ready for school.. in a sec ;P ttyl(: @shaunmichaelb go to bed.;P love you. xox,wearing my I<3NY tshirt ready for school.. in a sec ;P ttyl(: <USER> go to bed.;P love you. xox,1,1,0.2793917304939074,0.7206082695060926
holys**t drop by 2  106. thesulumitsretsambew.com,holys**t drop by 2 106. thesulumitsretsambew.com,0,0,0.8740120498570497,0.12598795014295028
@ShellyFlash lol trust me.. i have pharrell radar lol... no alias ,<USER> lol trust me.. i have pharrell radar lol... no alias,0,1,0.2867056025373499,0.7132943974626501
@masqueradelife I know. But I love the vid ,<USER> I know. But I love the vid,1,1,0.2975854777374658,0.7024145222625342
@TiksHI: he's across the street but directly in front my house I think he's backing into his driveway now YES ,<USER>: he's across the street but directly in front my house I think he's backing into his driveway now YES,1,0,0.5603984992778421,0.4396015007221579
Yaay. Lunch time. I'm so sleepy already ,Yaay. Lunch time. I'm so sleepy already,0,1,0.41539763783390116,0.5846023621660988
@LesbianDad both wives.  husband is a male to me.,<USER> both wives. husband is a male to me.,1,0,0.5174407129266556,0.48255928707334433
"Ughhh susan boyles gonna win, that sucks ","Ughhh susan boyles gonna win, that sucks",0,0,0.9279955090932841,0.07200449090671593
"Maddie:&quot;I haven't had lunch yet, So I can't lul&quot; Yeah, I do love her &lt;3 AND NO I'M STILL NOT DRESSED, LET A NIGGA BE D: Lul ","Maddie:""I haven't had lunch yet, So I can't lul"" Yeah, I do love her <3 AND NO I'M STILL NOT DRESSED, LET A NIGGA BE D: Lul",1,0,0.754418897725555,0.24558110227444493
"my dad is home form the hospital, he had a bladder infection  but he is alright now","my dad is home form the hospital, he had a bladder infection but he is alright now",0,0,0.8809737082493441,0.11902629175065597
@jezza_rokchik really good ,<USER> really good,1,1,0.08021533624122879,0.9197846637587712
"I have an interveiw for maccas on Tuesday, going back to that shithole WILL kill me. i hated it the first time i quit! ","I have an interveiw for maccas on Tuesday, going back to that shithole WILL kill me. i hated it the first time i quit!",0,0,0.670768005185101,0.3292319948148989
