text,clean_text,actual_sentiment,predicted_sentiment,negative_probability,positive_probability
@the4400th My browser crashed. ,<USER> My browser crashed.,0,0,0.7981929587164069,0.20180704128359303
@_CrC_  I'll be there!!!  guess it's time to get out of bed and start getting READY!!!! See you soon!!!,<USER> I'll be there!!! guess it's time to get out of bed and start getting READY!!!! See you soon!!!,1,1,0.36828636501021184,0.6317136349897882
uh oh...day three breakdown coming up in the car? ,uh oh...day three breakdown coming up in the car?,0,0,0.5293277526190092,0.47067224738099084
@misspthev oh no problem!! You have a fire personality so I actually enjoy keeping up with you. ,<USER> oh no problem!! You have a fire personality so I actually enjoy keeping up with you.,1,1,0.22553824733246697,0.774461752667533
@dcescott lol...just wrong ,<USER> lol...just wrong,1,1,0.39771652109151456,0.6022834789084854
Omg I am realllllllllllllllllllly sleepy ,Omg I am realllllllllllllllllllly sleepy,0,0,0.8031487717376095,0.19685122826239054
Printer keeps talking to me  I have to enable the bidirectional support. Huuh??,Printer keeps talking to me I have to enable the bidirectional support. Huuh??,0,0,0.837547367670028,0.16245263232997192
"@karleemay I left last night at around 9pm. He was still critical, intubated and under heavy sedation... ","<USER> I left last night at around 9pm. He was still critical, intubated and under heavy sedation...",0,0,0.8321849351483507,0.1678150648516493
"I haz a wet spot on my bed. But not a warm yummy one, this one is cold  stupid leaking water.","I haz a wet spot on my bed. But not a warm yummy one, this one is cold stupid leaking water.",0,0,0.8367991946111901,0.16320080538880985
"New, awesome STAR TREK TV spot in beautiful quality http://snurl.com/g7law Aaah, can't wait! ","New, awesome STAR TREK TV spot in beautiful quality <URL> Aaah, can't wait!",1,1,0.005715487843074518,0.9942845121569255
@maryk3lly oh the suns shine_now its time to scrub the #balcony _flying rats shits...  http://twitpic.com/7ztdk,<USER> oh the suns shine_now its time to scrub the balcony _flying rats shits... <URL>,0,1,0.2469147177193599,0.7530852822806401
"@graphiclucidity you got some interesting conversation too, right? chicken sausage, sharon osbourne... lol ","<USER> you got some interesting conversation too, right? chicken sausage, sharon osbourne... lol",1,1,0.06375799825868089,0.9362420017413191
Good morning my bffl ,Good morning my bffl,1,1,0.12245403248748166,0.8775459675125183
@monikaaabitch heyy...i'm here to help you get 400 updates ,<USER> heyy...i'm here to help you get 400 updates,1,1,0.04896988773126432,0.9510301122687357
"@willel @Cadistra Hi, you two! ","<USER> <USER> Hi, you two!",1,1,0.06944447348713734,0.9305555265128627
Your iPhone screen is broken? Consider it a work of art and join http://bit.ly/MYmuL  ,Your iPhone screen is broken? Consider it a work of art and join <URL>,1,0,0.561494548944896,0.43850545105510397
"@Anothermelody yeah, i need to find some first, but im short so i want to wear heels ","<USER> yeah, i need to find some first, but im short so i want to wear heels",1,0,0.7636727556798393,0.23632724432016067
http://bit.ly/185hzw  and so is he  lol,<URL> and so is he lol,1,1,0.15897713961423143,0.8410228603857686
Helping mommy pack and get ready for camp!!! She is leaving me for a week  I miss her,Helping mommy pack and get ready for camp!!! She is leaving me for a week I miss her,0,0,0.9248330133903141,0.07516698660968595
Yay my ATL shawtyyy is here...MY BFF/CuzzY....Can't wait 2 see her nd my baby I haven't seen him since he was born ,Yay my ATL shawtyyy is here...MY BFF/CuzzY....Can't wait 2 see her nd my baby I haven't seen him since he was born,0,1,0.4416173639259341,0.5583826360740659
"@benji_84 Nah, just work...   Well, I could be going back to Munich for a few days, thought I better start trying to speak German again.","<USER> Nah, just work... Well, I could be going back to Munich for a few days, thought I better start trying to speak German again.",0,0,0.6111526958836968,0.38884730411630314
@vvelazq3 Thanks for the #FollowFriday ,<USER> Thanks for the FollowFriday,1,1,0.004999912937019735,0.9950000870629803
@JonathanRKnight Glad you made it safe   Enjoy the picnic!,<USER> Glad you made it safe Enjoy the picnic!,1,1,0.02830864444678538,0.9716913555532146
Will this cut fit me?   http://twitpic.com/7syoz,Will this cut fit me? <URL>,0,1,0.4394910088366544,0.5605089911633456
"@Fejennings lol, thank you! ","<USER> lol, thank you!",1,1,0.011392404782519239,0.9886075952174808
@ktjbpa2006 it doesn't work right? WHAT THE HECK ,<USER> it doesn't work right? WHAT THE HECK,0,0,0.9112498069696603,0.08875019303033972
"my legs hurt  today has been a good day, now i'm excited for summer ","my legs hurt today has been a good day, now i'm excited for summer",0,1,0.4810142159267994,0.5189857840732006
@Ikramxxx  http://tinyurl.com/qfg7jl Don't know if this works for you.. you have to be a livejournal member though ,<USER> <URL> Don't know if this works for you.. you have to be a livejournal member though,1,0,0.5431183754459512,0.45688162455404885
ohh yesss move up by 2  105. indianpad.com,ohh yesss move up by 2 105. indianpad.com,1,1,0.14357687315022905,0.856423126849771
"@lemongeneration same here. and not just cuz of swine flu either... haha. srsly, the government should delay school for a while... ","<USER> same here. and not just cuz of swine flu either... haha. srsly, the government should delay school for a while...",0,0,0.6840096760716157,0.3159903239283843
@melodyjae Ruin all my rapish fun ,<USER> Ruin all my rapish fun,0,0,0.5896238674733415,0.4103761325266585
And my step dad gonna go to South Korea today..for business I guess..have a safe journey ,And my step dad gonna go to South Korea today..for business I guess..have a safe journey,1,1,0.4715531550127373,0.5284468449872627
Sorry that last tweet was really late didn't realise I didtnt send it already set up and feeling extremely underappreciated ,Sorry that last tweet was really late didn't realise I didtnt send it already set up and feeling extremely underappreciated,0,0,0.6930236981649125,0.3069763018350875
#FF Red Sox Girls: @BoSoxCutie19 @bitchinmona @shelley1005 @GeekWearsPrada @thebestofhands @ShelliMayfield @LuvMyFeline @wearetheredsox. ,FF Red Sox Girls: <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER>.,1,1,0.16603354764775946,0.8339664523522405
@__Greer__ wanna hang out Tuesday - Friday? Oh wait... You have WORK!!!  haha I love you. I need to see you asap.,<USER> wanna hang out Tuesday - Friday? Oh wait... You have WORK!!! haha I love you. I need to see you asap.,1,1,0.361611122925799,0.638388877074201
@therealtiffany awww its okay thunderstorms are boss ,<USER> awww its okay thunderstorms are boss,1,0,0.5736424438543409,0.42635755614565907
"@danudey Cold, overcast weather and work for us mere mortals ","<USER> Cold, overcast weather and work for us mere mortals",0,0,0.7741979353165891,0.22580206468341096
"@OriginalSwoosh yeah... For me, vacation=abnormal sleep &amp; no vacation=abnormal sleep... MY LIFE=abnormal sleep ","<USER> yeah... For me, vacation=abnormal sleep & no vacation=abnormal sleep... MY LIFE=abnormal sleep",0,0,0.8408464903234911,0.15915350967650885
Hayaaahhh perut gue bunyi2 huuu  I hv to wake up early (again) tomorrow ,Hayaaahhh perut gue bunyi2 huuu I hv to wake up early (again) tomorrow,0,0,0.5557454348544315,0.4442545651455685
"Recital ova!  My little darling too cute!  Saw my friend's new little baby girl..adorable, visited my dad for father's day.  miss him  ","Recital ova! My little darling too cute! Saw my friend's new little baby girl..adorable, visited my dad for father's day. miss him",0,0,0.5997854831402276,0.40021451685977233
"@BlazeDEI I acted a TON in high school but because of my class load and whatnot, I haven't been able to do it in college. ","<USER> I acted a TON in high school but because of my class load and whatnot, I haven't been able to do it in college.",0,0,0.8927563214308147,0.10724367856918525
Watching Selena On Live With Regis And Kelly ,Watching Selena On Live With Regis And Kelly,1,1,0.08919243230207397,0.910807567697926
4 more tweeps to 2800  Wowzer! Wowzer!  Thank you! Muchas Gracias! Your support is greatly appreciated! Twitter is AMAZING! ,4 more tweeps to 2800 Wowzer! Wowzer! Thank you! Muchas Gracias! Your support is greatly appreciated! Twitter is AMAZING!,1,1,0.018663828755544398,0.9813361712444556
Finally Finished The Forums; http://forum.simsgalore.co.uk/ Next: Gallery  (any software ideas?),Finally Finished The Forums; <URL> Next: Gallery (any software ideas?),1,1,0.1588686389959888,0.8411313610040112
@justamoochin It was sad  She had an amazing voice.,<USER> It was sad She had an amazing voice.,0,0,0.8005756741580387,0.19942432584196135
@KatxIllustrious Lucky...the weather in Wisconsin is absolutely crazy. I hate it ,<USER> Lucky...the weather in Wisconsin is absolutely crazy. I hate it,0,0,0.9521985753743264,0.04780142462567357
Shopping ,Shopping,1,1,0.22716365138294192,0.7728363486170581
"I need new glasses, but I can't get my eyes tested until next month, so there's no point in getting new specs now just to get more later ","I need new glasses, but I can't get my eyes tested until next month, so there's no point in getting new specs now just to get more later",0,0,0.8951409600873868,0.1048590399126133
Guess there won't be another Sabbath reunion then  http://news.bbc.co.uk/1/hi/entertainment/8075397.stm,Guess there won't be another Sabbath reunion then <URL>,0,0,0.6520949426646969,0.347905057335303
Time for me to get out of here ,Time for me to get out of here,1,0,0.6092542930746441,0.3907457069253559
@DutchieDude i no  and all good just no internet which sucks wbu?,<USER> i no and all good just no internet which sucks wbu?,0,0,0.9073233035208818,0.09267669647911828
Did I call everyone? Sorry if it was short! Battery was died! ,Did I call everyone? Sorry if it was short! Battery was died!,0,0,0.9700403108252418,0.029959689174758178
"@Xaan oOh yeah  need to wake up or I'll fall asleep in church, lol","<USER> oOh yeah need to wake up or I'll fall asleep in church, lol",1,1,0.296895871242703,0.703104128757297
@Korhan222 i told u not to play footy but u didnt believe me ,<USER> i told u not to play footy but u didnt believe me,0,0,0.8199433199269215,0.18005668007307854
@luckygnahhh I will maybe. After I finish seeing this movie. I've been fucking great. I miss ya ,<USER> I will maybe. After I finish seeing this movie. I've been fucking great. I miss ya,0,0,0.6200163805373131,0.37998361946268694
@ohgelie what dress did you buy? yieeeeh. sexy!  hehehe,<USER> what dress did you buy? yieeeeh. sexy! hehehe,1,1,0.0732967309025605,0.9267032690974395
"@justinbellinger You have a pulse? OMG, you sound like my perfect woman ","<USER> You have a pulse? OMG, you sound like my perfect woman",1,1,0.26435033764518645,0.7356496623548135
@CLBuchanan That a good idea. I'm looking to get the may special. ,<USER> That a good idea. I'm looking to get the may special.,1,1,0.05339417976988303,0.946605820230117
Josh is about to go on a nice Sunday afternoon walk~  http://apps.facebook.com/dogbook/profile/view/5380121,Josh is about to go on a nice Sunday afternoon walk~ <URL>,1,1,0.1611483339877512,0.8388516660122488
@girlj67 it is useful and I wrote a Post on #Twitterqueens site on how to make one using Live Writer ,<USER> it is useful and I wrote a Post on Twitterqueens site on how to make one using Live Writer,1,1,0.1398444147794391,0.8601555852205609
@19fischi75 flood warning? holy crap! hope everythings alright at ur place hun? ,<USER> flood warning? holy crap! hope everythings alright at ur place hun?,0,0,0.5169713595856174,0.48302864041438265
"@andre_niacros I had a picture of Hello Kitty sushi on my page,but then took it down. I can't find the picture anymore. ","<USER> I had a picture of Hello Kitty sushi on my page,but then took it down. I can't find the picture anymore.",0,0,0.8788560476598613,0.12114395234013879
@Emani *hugs* Understandable. Sorry to hear about that. ,<USER> *hugs* Understandable. Sorry to hear about that.,0,0,0.9399387079254229,0.060061292074577076
@christinaxobaby oh that sucks... hey check ur DM's ,<USER> oh that sucks... hey check ur DM's,1,0,0.7309452106703874,0.2690547893296126
@modernartrocks thank for the mention ,<USER> thank for the mention,1,1,0.08387879615470561,0.9161212038452944
"I love that I donated 2 @clairecmc when she 1st ran for Sen. Saw her on EMILY's List. Yeah, tooting my own horn. Sue me. ","I love that I donated 2 <USER> when she 1st ran for Sen. Saw her on EMILY's List. Yeah, tooting my own horn. Sue me.",1,1,0.4390079581777512,0.5609920418222488
